scenario_type,config_name,outage_duration_s,outage_distance_m,outage_rmse_2d_m,outage_rmse_3d_m,max_horizontal_error_m,final_horizontal_error_m,drift_percentage,velocity_rmse_mps,heading_rmse_deg,recovery_time_s,sih_target_status,ai_accepted,ai_rejected,ai_acceptance_rate_pct,nhc_accepted,nhc_rejected,nhc_acceptance_rate_pct,zupt_accepted,zupt_rejected,zupt_acceptance_rate_pct,map_accepted,map_rejected
accel_decel,D: ESKF + AI + NHC,20.0,221.54282999972122,40.16832755792204,41.507594804428365,120.44000101988159,120.44000101988159,54.36420624401753,8.71486306338334,81.51106957049326,4.0,FAIL,21,1,95.45454545454545,0,0,0.0,0,0,0.0,0,0
accel_decel,E: ESKF + AI + NHC + ZUPT,20.0,221.54282999972122,40.16832755792204,41.507594804428365,120.44000101988159,120.44000101988159,54.36420624401753,8.71486306338334,81.51106957049326,4.0,FAIL,21,1,95.45454545454545,0,0,0.0,0,2048,0.0,0,0
accel_decel,F: ESKF + AI + NHC + ZUPT + Map,20.0,221.54282999972122,36.23436978946942,36.889910020618636,113.59456845025154,113.59456845025154,51.274314971238056,8.361151896108598,82.6064682790211,4.0,FAIL,21,1,95.45454545454545,0,0,0.0,0,2048,0.0,22,0
accel_decel,A: GNSS + ESKF,30.0,539.0574899981794,1.0306709790704198,3.314776911574271,1.921630213812678,1.0475185011384553,0.19432407870670587,0.7150512262793701,88.3165428491823,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,B: ESKF Outage,30.0,539.0574899981794,16.144922973321346,23.169531300694146,42.331097413330696,42.331097413330696,7.852798300506623,2.3376974710637866,85.84600929596176,4.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,C: ESKF + AI,30.0,539.0574899981794,168.246809192504,169.94177132225653,448.5290959493094,448.5290959493094,83.20617082063441,20.859204899230782,77.8538069304582,4.0,FAIL,27,5,84.375,0,0,0.0,0,0,0.0,0,0
accel_decel,D: ESKF + AI + NHC,30.0,539.0574899981794,168.246809192504,169.94177132225653,448.5290959493094,448.5290959493094,83.20617082063441,20.859204899230782,77.8538069304582,4.0,FAIL,27,5,84.375,0,0,0.0,0,0,0.0,0,0
accel_decel,E: ESKF + AI + NHC + ZUPT,30.0,539.0574899981794,168.246809192504,169.94177132225653,448.5290959493094,448.5290959493094,83.20617082063441,20.859204899230782,77.8538069304582,4.0,FAIL,27,5,84.375,0,0,0.0,0,3048,0.0,0,0
accel_decel,F: ESKF + AI + NHC + ZUPT + Map,30.0,539.0574899981794,163.4225457373539,164.14129236196933,441.9356749210925,441.9356749210925,81.98303207373763,20.736230007983853,81.02992952572905,4.0,FAIL,27,5,84.375,0,0,0.0,0,3048,0.0,24,8
accel_decel,A: GNSS + ESKF,60.0,973.9677699983978,1.0174009182663408,3.814585736070735,2.474316580242847,0.3861624061419089,0.03964837626429303,0.8672066183906123,89.11918682145374,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,B: ESKF Outage,60.0,973.9677699983978,66.3658648565936,84.61244183600355,151.29185446669274,151.29185446669274,15.533558617339219,3.6951141321781966,84.4664337615667,4.0,WARN,0,0,0.0,0,0,0.0,0,0,0.0,0,0
accel_decel,C: ESKF + AI,60.0,973.9677699983978,1097.7124730258777,1098.3709769290513,2699.5240037466842,2699.5240037466842,277.1676935214319,59.37382913300334,69.15725316133108,4.0,FAIL,29,33,46.774193548387096,0,0,0.0,0,0,0.0,0,0
accel_decel,D: ESKF + AI + NHC,60.0,973.9677699983978,1097.7124730258777,1098.3709769290513,2699.5240037466842,2699.5240037466842,277.1676935214319,59.37382913300334,69.15725316133108,4.0,FAIL,29,33,46.774193548387096,0,0,0.0,0,0,0.0,0,0
accel_decel,E: ESKF + AI + NHC + ZUPT,60.0,973.9677699983978,1097.7124730258777,1098.3709769290513,2699.5240037466842,2699.5240037466842,277.1676935214319,59.37382913300334,69.15725316133108,4.0,FAIL,29,33,46.774193548387096,0,0,0.0,0,6048,0.0,0,0
accel_decel,F: ESKF + AI + NHC + ZUPT + Map,60.0,973.9677699983978,1123.9603855667197,1125.0414235235576,2776.4171836315913,2776.4171836315913,285.06253175463485,61.23949558101265,76.71517580191372,4.0,FAIL,28,34,45.16129032258064,0,0,0.0,0,6048,0.0,24,38
mixed_urban,A: GNSS + ESKF,5.0,59.99999999926211,2.398301571909553,2.7448415866851525,5.2071286299535675,2.126531275473543,3.5442187924994926,2.35105041720266,60.15402213582261,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,B: ESKF Outage,5.0,59.99999999926211,8.706647632638713,8.994120115562122,18.347977348018876,18.347977348018876,30.579962247074207,3.9836097902266445,60.69590381587841,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,C: ESKF + AI,5.0,59.99999999926211,19.342082694581546,19.48024490731288,39.96695891303532,39.96695891303532,66.6115981892114,6.494411619571241,60.98806994377878,4.0,FAIL,5,2,71.42857142857143,0,0,0.0,0,0,0.0,0,0
mixed_urban,D: ESKF + AI + NHC,5.0,59.99999999926211,5.5963513941402985,5.857568547068469,9.152365901072539,9.152365901072539,15.253943168641829,1.6276701010874537,62.144419536666604,4.0,WARN,0,7,0.0,548,0,100.0,0,0,0.0,0,0
mixed_urban,E: ESKF + AI + NHC + ZUPT,5.0,59.99999999926211,5.5963513941402985,5.857568547068469,9.152365901072539,9.152365901072539,15.253943168641829,1.6276701010874537,62.144419536666604,4.0,WARN,0,7,0.0,548,0,100.0,0,0,0.0,0,0
mixed_urban,F: ESKF + AI + NHC + ZUPT + Map,5.0,59.99999999926211,5.913706831261857,6.147325117308854,13.296757208611822,13.296757208611822,22.161262014625578,1.8831958083043912,63.678381179016284,4.0,FAIL,0,7,0.0,548,0,100.0,0,0,0.0,6,1
mixed_urban,A: GNSS + ESKF,10.0,119.9999999999294,3.0134304650494443,3.4703402102420404,5.572677517504659,1.1233858695007242,0.9361548912511543,2.377615534245459,45.431016977256334,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,B: ESKF Outage,10.0,119.9999999999294,30.653326024907877,30.926426698484075,66.65729130056673,66.65729130056673,55.547742750504945,7.573289234257607,44.69496463431459,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,C: ESKF + AI,10.0,119.9999999999294,58.94568339270076,59.07682896732998,121.70759883633589,121.10149297540957,100.91791081290069,12.647102433033664,44.62360077479383,4.0,FAIL,10,2,83.33333333333334,0,0,0.0,0,0,0.0,0,0
mixed_urban,D: ESKF + AI + NHC,10.0,119.9999999999294,10.936302902735832,11.146113434478433,21.560393547563056,21.560393547563056,17.966994622979783,1.9752295693990816,45.28391877183337,4.0,WARN,1,11,8.333333333333332,1048,0,100.0,0,0,0.0,0,0
mixed_urban,E: ESKF + AI + NHC + ZUPT,10.0,119.9999999999294,10.936302902735832,11.146113434478433,21.560393547563056,21.560393547563056,17.966994622979783,1.9752295693990816,45.28391877183337,4.0,WARN,1,11,8.333333333333332,1048,0,100.0,0,0,0.0,0,0
mixed_urban,F: ESKF + AI + NHC + ZUPT + Map,10.0,119.9999999999294,15.298150223413357,15.449397933856051,27.320507870088903,27.320507870088903,22.767089891754146,2.642259621861753,46.89493918243407,4.0,FAIL,0,12,0.0,1048,0,100.0,0,0,0.0,6,6
mixed_urban,A: GNSS + ESKF,20.0,239.9999999999227,2.933895717947825,3.332935782843594,5.572677517504659,3.0820966893605224,1.2842069539006313,2.2882860835368257,84.66672916324643,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,B: ESKF Outage,20.0,239.9999999999227,109.21867299743792,109.62698685091124,229.14776130997924,229.14776130997924,95.47823387918878,12.997381932638229,64.77828423657918,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,C: ESKF + AI,20.0,239.9999999999227,177.53678120991697,177.72988873326443,347.64032013115235,347.64032013115235,144.85013338802682,19.603979559056242,56.617460696055645,4.0,FAIL,16,6,72.72727272727273,0,0,0.0,0,0,0.0,0,0
mixed_urban,D: ESKF + AI + NHC,20.0,239.9999999999227,26.968251056466514,27.062951700517267,59.78339157612825,59.78339157612825,24.909746490061462,2.2787866557341334,57.762603472068925,4.0,FAIL,3,19,13.636363636363635,1377,0,100.0,0,0,0.0,0,0
mixed_urban,E: ESKF + AI + NHC + ZUPT,20.0,239.9999999999227,26.968251056466514,27.062951700517267,59.78339157612825,59.78339157612825,24.909746490061462,2.2787866557341334,57.762603472068925,4.0,FAIL,3,19,13.636363636363635,1377,0,100.0,0,671,0.0,0,0
mixed_urban,F: ESKF + AI + NHC + ZUPT + Map,20.0,239.9999999999227,34.9137563198329,34.99572166673093,71.61982194832925,71.61982194832925,29.841592478480134,2.9742413595207053,57.72629823051223,4.0,FAIL,2,20,9.090909090909092,1377,0,100.0,0,671,0.0,6,16
mixed_urban,A: GNSS + ESKF,30.0,359.99999999958897,3.099646989436521,4.004698069338082,6.931687147847707,1.1500088610530186,0.31944690584842544,2.1636910567003187,116.01686988588912,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,B: ESKF Outage,30.0,359.99999999958897,206.7167487569576,207.41601302423754,409.1399159635754,409.1399159635754,113.64997665667849,14.938932623330617,75.3936114099169,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,C: ESKF + AI,30.0,359.99999999958897,288.60837477876055,288.9432888184037,498.82226602745857,498.82226602745857,138.56174056334115,18.988725511267443,63.32563694671021,4.0,FAIL,25,7,78.125,0,0,0.0,0,0,0.0,0,0
mixed_urban,D: ESKF + AI + NHC,30.0,359.99999999958897,66.41183106558447,66.66574279999216,163.93978540459403,163.4472754949347,45.402020970867035,5.96029322881628,63.97903220047193,4.0,FAIL,12,20,37.5,1377,0,100.0,0,0,0.0,0,0
mixed_urban,E: ESKF + AI + NHC + ZUPT,30.0,359.99999999958897,66.41183106558447,66.66574279999216,163.93978540459403,163.4472754949347,45.402020970867035,5.96029322881628,63.97903220047193,4.0,FAIL,12,20,37.5,1377,0,100.0,0,1671,0.0,0,0
mixed_urban,F: ESKF + AI + NHC + ZUPT + Map,30.0,359.99999999958897,75.23869078405541,75.44038107586826,176.1958705267956,175.72237553967807,48.81177098329964,6.183197432020711,63.48767901769848,4.0,FAIL,11,21,34.375,1377,0,100.0,0,1671,0.0,6,26
mixed_urban,A: GNSS + ESKF,60.0,479.81999999959237,3.5996331134839608,5.458400240626707,7.975101587740489,0.9998068015781885,0.20837122287087612,2.6491975715406437,148.2623368798249,0.0,PASS,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,B: ESKF Outage,60.0,479.81999999959237,524.3874327382581,527.0253549868512,985.3166230122899,985.3166230122899,205.351303199768,17.348752932412,85.30435731528078,4.0,FAIL,0,0,0.0,0,0,0.0,0,0,0.0,0,0
mixed_urban,C: ESKF + AI,60.0,479.81999999959237,480.66019568605293,482.12172963395454,655.6243126377084,655.6243126377084,136.6396383306793,14.452643516575312,72.07125985517312,4.0,FAIL,55,7,88.70967741935483,0,0,0.0,0,0,0.0,0,0
mixed_urban,D: ESKF + AI + NHC,60.0,479.81999999959237,235.85101164966662,237.6910197877373,374.34855368926384,373.6594102863452,77.87491356897641,9.408913393949232,67.80728782792417,4.0,FAIL,42,20,67.74193548387096,1377,0,100.0,0,0,0.0,0,0
mixed_urban,E: ESKF + AI + NHC + ZUPT,60.0,479.81999999959237,235.85101164966662,237.6910197877373,374.34855368926384,373.6594102863452,77.87491356897641,9.408913393949232,67.80728782792417,4.0,FAIL,42,20,67.74193548387096,1377,0,100.0,0,4671,0.0,0,0
mixed_urban,F: ESKF + AI + NHC + ZUPT + Map,60.0,479.81999999959237,243.93724899896807,245.57230685088788,383.5873010262883,382.67753054749863,79.75439342833224,9.394411386692967,66.68418387446827,4.0,FAIL,41,21,66.12903225806451,1377,0,100.0,0,4671,0.0,6,56
